id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,price,lightgbm_pred
24198,318,2014,11,2,8,2,84138,4,0,0,2,10,5,44,37351.0,36851.65411765236
24202,244,2012,11,2,6,2,8931,0,0,2,1,0,10,4,7979.0,8205.256120287691
24203,185,2012,33,2,8,0,112790,0,0,0,1,10,9,17,28741.0,28567.59414361298
24206,264,2003,13,1,4,2,114301,0,1,1,0,9,0,4,6417.0,6373.088141841812
24210,76,2014,18,2,4,2,133730,0,0,1,2,9,0,22,17661.0,17442.03646499044
24219,267,2013,17,2,6,2,142532,0,0,0,1,0,0,45,9501.0,9502.484116066204
24234,259,1996,33,4,8,2,147874,0,1,0,1,10,4,5,4149.0,4091.7400777955895
24236,69,2006,11,2,8,2,227519,0,1,2,2,10,0,35,4577.0,4614.541160960764
24245,253,2004,17,2,6,2,59689,4,0,0,1,0,9,34,17911.0,17771.515359290363
24252,123,2013,12,2,6,2,92870,4,0,2,1,0,9,4,20875.0,20798.82147928241
24255,117,2012,18,2,6,2,103011,0,0,1,2,9,0,4,5696.0,5707.762055853668
24260,224,2013,18,2,4,2,77979,4,0,1,1,0,0,31,12988.0,12975.186553756366
24266,106,2018,4,1,6,2,4992,4,0,0,2,0,1,5,41326.0,41891.420122209944
24272,45,2012,7,3,8,2,129131,0,0,0,1,10,10,12,15718.0,15607.805968942306
24280,358,2010,39,3,4,2,211368,0,0,1,2,4,4,4,4166.0,4106.8931411862395
24281,90,2017,11,2,6,2,23688,0,1,2,2,0,0,43,23190.0,23193.332261239466
24283,3,2004,9,2,6,2,174148,0,0,1,2,9,5,34,6050.0,5998.712648443597
24284,273,2017,7,1,4,2,46575,0,0,1,1,9,0,4,11348.0,11362.043321815907
24295,246,2013,39,2,4,2,112363,4,0,1,2,9,4,4,7827.0,7756.505325663765
24298,9,2011,4,2,4,2,83820,0,0,1,2,9,0,22,7203.0,7203.817455932491
24299,251,2008,13,2,4,2,111158,0,0,1,2,9,9,3,3275.0,3214.600396788451
24303,220,2014,28,2,4,2,87560,0,0,1,0,9,9,34,5310.0,5274.6875024884375
24305,46,2012,11,3,8,0,114466,0,0,2,1,10,10,31,26741.0,26700.23866332116
24309,302,2012,39,2,4,2,178198,0,0,1,2,9,9,4,10533.0,10429.679108172724
24311,250,2012,13,2,4,2,116081,0,0,1,1,9,10,38,7170.0,7119.621048938086
24313,358,2004,13,4,6,2,188376,0,0,1,2,9,1,16,5410.0,5374.668270382277
24318,143,2015,14,3,6,2,155278,4,0,0,1,9,0,15,9108.0,9042.089857954381
24321,334,2012,4,1,6,2,86114,0,0,1,1,0,0,9,14633.0,14521.526808300385
24324,265,2014,13,2,4,3,59045,0,1,1,1,9,9,4,3450.0,3417.0050882570913
24335,252,2017,17,2,4,2,94488,4,0,0,1,0,10,38,16887.0,16920.166763005815
24341,67,1994,4,2,6,2,82641,0,1,2,0,3,0,43,19413.0,19205.929864062044
24343,61,1995,11,4,8,2,125862,0,0,0,1,8,4,4,10041.0,9912.17546815126
24351,269,2017,17,1,6,2,109303,0,0,0,2,0,10,4,19594.0,19481.752670425256
24358,220,2013,27,3,4,2,59589,0,1,1,1,9,0,34,9093.0,9000.513449519372
24360,4,2011,7,2,8,2,91616,0,0,0,1,8,0,32,19212.0,19185.534788768466
24362,266,2013,39,4,8,2,116969,0,1,0,1,8,9,39,4642.0,4697.490934025525
24374,336,2013,7,2,6,2,118874,0,0,1,2,9,10,4,7202.0,7198.756393390267
24379,148,2015,28,2,4,2,31432,4,1,1,0,9,1,9,10389.0,10385.678931605264
24391,262,1997,39,2,6,2,82955,0,1,0,2,0,9,41,19551.0,19375.98896299611
24392,242,1990,11,3,6,0,13940,0,1,2,1,10,10,4,17066.0,17536.771612917193
24395,27,2013,7,1,4,2,109440,0,0,0,1,0,10,26,18885.0,18799.736208439284
24410,111,2016,13,1,4,2,50957,4,0,1,0,9,9,4,17453.0,17316.92656009094
24412,33,2012,33,3,6,0,190622,0,0,0,1,8,8,13,33949.0,33689.738579323275
24419,224,2013,13,2,6,2,117835,0,0,1,0,0,0,31,7446.0,7422.823843554679
24427,143,2015,12,3,8,0,62748,1,0,0,1,0,0,4,17268.0,17620.17701406773
24435,268,2017,11,2,4,2,66869,0,0,1,2,9,0,45,10500.0,10443.432506604446
24436,128,2012,39,3,4,2,202956,5,0,1,1,10,1,45,4883.0,4868.651406613506
24438,35,2015,7,1,6,2,105311,0,0,1,1,0,10,4,14657.0,14483.850090145332
24444,33,2007,11,4,6,0,286207,0,1,0,1,10,9,4,14090.0,13816.985352986276
24447,250,2003,7,1,8,0,130876,0,0,2,1,10,10,38,21734.0,21680.94632183912
24455,283,2012,17,2,6,2,139775,0,0,0,2,0,0,32,34618.0,34510.53531661477
24457,110,2008,33,1,6,0,78692,0,1,0,1,10,10,4,25600.0,25650.464910505994
24468,109,2014,28,2,4,2,173784,0,0,1,2,9,9,15,8901.0,8789.422638739392
24473,33,2013,11,3,6,2,217969,0,0,1,2,0,5,13,8033.0,7932.528294128512
24478,4,1998,41,4,4,2,263932,0,1,1,1,9,4,4,1252.0,1317.997522244556
24479,261,2006,15,3,6,2,111539,0,0,1,1,0,1,27,8579.0,8539.130665562652
24480,63,2010,39,3,4,2,134571,0,0,1,2,9,10,35,6792.0,6745.8775340290795
24483,344,2005,11,3,4,2,74574,0,0,1,0,3,9,4,6833.0,6776.918361540546
24488,184,2007,4,2,6,2,106092,4,0,2,2,3,9,4,15832.0,15673.603022858631
24503,349,2014,13,2,4,2,27573,0,0,1,1,9,9,7,22497.0,22206.790900500713
24508,3,2006,11,3,6,2,112916,0,2,2,2,3,10,4,4385.0,4488.393150547574
24525,198,1993,33,4,8,2,122003,0,1,2,1,10,4,42,11540.0,11388.679600314676
24542,129,2015,11,2,6,2,59908,0,0,0,1,10,0,6,24059.0,23916.2880422497
24552,76,2011,7,2,4,2,89113,0,0,1,2,9,0,22,17880.0,17790.579659603984
24553,57,2012,7,2,6,2,117209,0,0,2,1,9,1,35,16145.0,16101.965047384447
24560,301,2016,14,1,4,2,30696,0,0,1,2,9,5,9,11921.0,11789.652152572868
24563,38,2011,33,2,6,2,133828,0,0,0,1,10,9,26,30984.0,31286.700215430035
24568,46,2015,7,3,4,2,129986,1,0,0,1,9,2,31,10866.0,10939.983192605303
24573,248,2000,12,4,8,2,102728,0,0,2,1,10,9,9,4635.0,4669.919232983301
24587,244,2013,7,2,4,2,153512,0,0,1,0,9,0,4,2769.0,2829.1732299011733
24588,54,1990,23,3,4,2,113798,1,0,1,1,9,1,4,7154.0,7105.009729833111
24593,45,2018,33,1,8,0,45177,0,0,0,1,10,0,4,18136.0,19056.202897106094
24594,349,2011,7,2,4,2,96735,0,0,1,1,9,0,7,4814.0,4834.890659725242
24600,266,2002,7,4,8,2,201537,0,0,0,1,0,5,39,7839.0,7739.3894035973835
24613,358,2012,28,3,6,2,78470,0,0,1,0,3,0,16,4945.0,4909.202657303261
24614,250,2013,7,2,4,2,77417,0,0,0,1,10,0,38,16047.0,15999.518725879929
24620,158,1990,17,4,4,2,209585,0,0,0,1,6,8,4,21964.0,21646.359333940403
24627,332,2011,4,2,6,2,86810,0,0,1,1,9,0,35,6463.0,6485.770338638362
24629,156,2007,39,4,6,2,257452,0,0,1,1,8,4,4,2368.0,2386.8626626198115
24631,94,2017,13,2,6,2,173644,0,0,1,2,9,10,37,2316.0,2649.28775869469
24633,163,2015,11,2,4,2,61570,0,0,0,1,0,1,48,35572.0,34986.51336405949
24640,64,2007,17,2,6,0,118373,0,0,0,1,0,10,43,25722.0,25651.503677649653
24650,99,2006,7,4,8,2,268488,0,0,0,1,10,4,27,3550.0,3477.542075948145
24654,266,2010,7,4,8,2,371297,0,1,0,1,12,4,39,2648.0,2585.312705155821
24659,267,2011,39,3,4,2,166075,5,1,1,1,9,9,4,3579.0,3535.7836849949317
24663,190,2016,11,1,4,2,103183,0,1,1,1,0,0,21,5506.0,5553.383307491625
24666,190,1994,33,2,8,0,95100,0,0,0,1,10,0,4,27284.0,27110.052979221586
24676,327,2000,25,4,8,2,120658,0,1,1,2,3,4,9,1650.0,1684.6935773497032
24677,370,2012,5,3,4,2,167947,5,0,0,1,0,4,4,21795.0,21584.4939479228
24678,250,1994,11,1,6,0,102268,0,0,0,1,10,1,38,24823.0,24770.846954574095
24679,269,2017,7,2,4,2,82649,0,0,1,2,0,5,34,22680.0,22504.432345023775
24684,273,2002,20,2,6,2,249333,0,2,1,1,9,9,4,5013.0,4989.5825459588
24693,174,2012,4,2,6,2,94354,0,0,0,2,0,0,33,29042.0,28648.72254897976
24707,181,2015,13,3,4,2,69416,0,0,1,1,9,1,29,8989.0,8978.7921015873
24713,3,1990,4,2,6,2,68262,4,0,2,2,10,0,34,27815.0,27556.37947198541
24717,196,2004,12,3,6,0,98306,0,0,0,1,8,10,43,3930.0,4152.991257294188
24722,273,2010,39,2,4,2,124917,0,1,1,2,0,9,4,9162.0,9122.927635771099
24725,174,2012,39,2,6,2,132907,0,0,1,1,5,9,4,4942.0,4941.748457441711
24727,93,2014,11,2,4,2,138887,0,0,1,2,9,10,38,7169.0,7142.772592987481
24733,67,2004,11,3,6,2,93674,0,0,1,1,11,10,43,5357.0,5352.294874186743
24737,269,2015,36,2,6,2,115309,0,0,0,2,0,0,34,21168.0,21030.97396114405
24744,206,2013,11,2,4,2,71459,0,1,1,2,9,0,3,5158.0,5140.616235885181
24751,3,2012,12,3,6,0,330938,0,0,0,1,8,0,4,7120.0,7085.973164119105
24752,224,2013,11,2,6,2,133489,0,0,1,2,9,5,31,8692.0,8649.203617534255
24753,283,2010,3,2,8,2,156506,0,0,0,1,9,0,32,2991.0,3134.911276557478
24756,242,1972,11,2,8,2,70849,0,0,2,1,10,10,4,34515.0,34311.59261524763
24759,139,2010,11,2,8,2,111480,0,0,2,1,10,10,4,7361.0,7468.188670962219
24761,215,2008,39,3,4,2,110875,0,0,1,1,10,9,42,4312.0,4365.10784157722
24763,174,2007,24,1,6,2,225908,0,0,2,1,9,0,33,5588.0,5562.383039574129
24768,242,2011,11,3,6,2,163878,0,0,2,1,10,10,4,23271.0,23055.014822675763
24772,325,2006,13,3,4,2,179704,0,0,0,1,0,9,4,3010.0,3043.2471705563257
24774,137,2016,13,2,6,2,169181,0,1,1,2,0,4,43,9125.0,9026.927454147866
24776,184,2012,13,1,4,2,102818,0,2,1,2,9,0,4,8126.0,8101.174812487674
24778,144,2007,7,2,8,2,39879,0,0,0,1,10,0,4,55894.0,53829.285355249376
24788,99,2015,7,2,4,2,170325,0,0,1,2,9,9,4,11755.0,11630.160232225657
24794,60,2011,4,2,6,2,138827,0,0,2,1,0,0,5,22147.0,22003.108346970155
24796,366,2007,33,2,8,0,159173,0,0,2,1,8,10,47,16724.0,16794.98942087957
24797,285,2015,18,1,4,2,56504,0,0,1,1,9,10,9,15501.0,15333.024616763334
24801,250,2006,11,2,8,2,161544,0,0,1,1,0,10,38,8698.0,8614.20182594902
24807,18,2002,25,4,6,2,106427,0,0,2,1,8,2,43,16130.0,15823.111111274055
24813,35,2015,4,1,6,2,126681,0,1,0,1,9,9,19,21188.0,21132.68811802676
24820,288,2012,41,2,4,2,81042,0,0,1,3,9,0,38,14288.0,14083.75310206346
24824,67,2013,7,3,8,2,60199,0,1,1,1,9,0,43,24882.0,24808.978923413088
24827,289,2012,4,2,6,2,54980,5,0,2,2,9,0,47,36319.0,36249.66672578903
24830,280,1983,11,2,8,2,91957,0,0,2,1,3,10,4,6212.0,6268.901277910885
24835,279,2017,14,1,4,2,43622,4,0,1,1,4,0,4,39060.0,38932.82934957702
24838,336,2015,13,1,4,2,56309,5,0,1,0,9,0,3,6735.0,6708.265707909874
24857,302,1998,11,3,8,2,104433,0,0,1,1,10,1,31,5289.0,5311.088197212921
24863,242,1983,27,3,4,2,84700,0,1,1,0,3,4,4,5638.0,5565.021545738965
24864,279,2015,13,1,4,2,107363,4,0,1,2,9,10,4,6448.0,6465.062811028282
24866,268,2010,11,3,6,2,86094,0,0,1,1,9,9,45,10913.0,10811.707597262584
24870,143,2016,6,2,6,2,81747,4,0,2,1,3,0,15,21034.0,21018.743247829912
24872,97,2016,4,1,6,2,55151,4,0,2,2,3,10,4,31879.0,32005.789297860618
24874,358,2006,7,3,8,2,52993,0,0,1,1,3,8,16,6633.0,6588.97787501885
24877,262,2017,4,1,6,2,174675,0,0,2,1,0,0,41,4571.0,4852.827385867216
24878,289,2003,4,2,6,2,46788,0,1,2,2,2,8,47,7223.0,7273.891434648124
24881,35,2017,11,1,5,2,147435,0,0,2,1,10,8,19,43562.0,41761.77150973311
24882,120,2003,7,2,6,2,217821,0,0,1,2,9,9,4,3997.0,3950.743157412045
24883,269,2013,7,2,6,2,87295,0,0,2,2,3,0,4,14822.0,14860.378731304167
24890,120,2012,4,2,6,2,66114,0,0,2,2,3,9,22,18189.0,17924.67707572141
24893,220,2013,12,2,6,2,53016,0,0,0,1,8,0,34,25188.0,25085.12403880769
24901,278,2010,4,2,6,2,72187,4,0,2,1,0,9,4,18332.0,18233.25968282432
24906,325,2010,5,2,6,2,127456,0,0,1,1,9,0,34,5391.0,5403.126536742596
24912,67,2012,13,1,6,2,104061,0,0,1,3,9,0,43,8002.0,7928.2518891123555
24919,3,2015,17,2,4,2,273914,0,0,1,2,0,0,34,2548.0,2643.772615318202
24921,124,1995,11,3,8,2,167326,0,1,2,1,10,8,40,8553.0,8495.708767674585
24926,298,2003,28,3,4,2,197379,0,1,1,0,11,10,15,4119.0,4059.1107553948927
24932,250,2011,28,2,6,2,91292,0,0,1,1,9,0,38,38719.0,38132.52199525393
24936,184,2014,4,2,6,2,17044,0,1,2,2,3,1,4,19403.0,19421.093751377022
24944,187,2013,13,2,4,2,54382,0,0,1,0,9,1,45,7618.0,7541.23551917566
24946,251,2012,7,2,8,2,82369,0,0,2,2,11,0,4,14284.0,14172.673530563026
24949,221,2013,7,3,8,0,83968,0,0,0,1,10,8,45,9545.0,9727.731983502987
24954,189,2008,7,2,8,0,130235,0,0,0,1,0,0,48,33175.0,33111.95848177237
24958,20,2018,4,2,6,2,44610,3,0,1,2,9,8,20,6811.0,7064.473403378356
24975,190,2012,17,2,6,0,134415,0,1,0,1,10,10,21,7450.0,7492.767824399653
24978,326,2009,18,2,4,2,121705,0,0,1,0,9,0,9,7938.0,7832.445178669901
24986,347,2006,28,1,4,2,200900,0,0,1,0,9,1,4,2755.0,2689.500021071679
24996,79,2016,12,4,8,2,43866,0,1,2,1,8,1,23,57902.0,55296.52058534614
24998,267,2019,33,3,8,0,1948,1,0,0,1,10,0,45,44224.0,45677.66165985706
25005,349,2010,6,2,4,2,78559,0,0,1,1,9,9,7,5404.0,5421.08885558402
25016,89,2011,11,4,8,2,156095,0,1,0,1,8,1,48,6071.0,6013.304877906704
25017,148,2007,4,2,6,2,128505,0,0,0,1,0,0,9,3063.0,3174.350706737858
25022,46,1999,7,4,8,2,180761,0,0,0,1,10,1,4,19096.0,18908.60420948846
25024,67,2013,35,1,4,2,170142,0,0,1,2,0,0,43,10574.0,10480.010111844656
25026,221,2006,11,3,6,2,156607,0,0,1,1,10,0,45,4278.0,4277.715167884696
25028,363,2011,3,2,4,2,56265,0,0,0,2,0,0,27,17314.0,17152.833136528523
25033,250,2011,33,2,6,2,98032,0,0,0,1,10,0,38,17789.0,17737.28683577325
25038,184,2019,5,3,4,2,84920,4,0,0,1,0,0,4,50913.0,50317.608979840996
25040,69,1996,33,4,8,2,176959,0,1,0,1,8,2,35,7443.0,7362.554239330069
25042,325,2017,7,1,8,2,38563,0,0,0,1,0,9,34,14236.0,14612.553717701863
25043,367,2009,8,2,6,2,199463,0,0,1,2,9,10,38,3131.0,3136.5375402473346
25046,345,2011,7,2,8,0,52855,0,0,0,1,10,0,46,18233.0,18435.7744548057
25052,47,2008,5,4,6,2,333706,0,1,1,1,9,9,22,3151.0,3124.5865675480964
25057,0,2004,11,3,8,0,160594,0,1,2,1,10,10,4,34177.0,33748.37226422134
25060,349,2011,13,2,4,2,68729,0,0,1,2,9,0,7,8213.0,8101.007295528173
25081,243,1988,11,2,6,2,262431,0,0,1,1,9,0,37,5303.0,5263.233895673826
25082,161,2012,4,2,6,2,80292,0,0,0,2,9,0,42,15562.0,15408.208299723683
25085,237,1985,11,4,6,2,155957,0,1,2,1,3,10,9,5448.0,5405.806298100736
25093,144,2012,11,3,4,2,168171,0,0,1,1,9,0,4,7480.0,7411.009435045093
25100,258,2017,3,3,4,2,51318,1,0,1,0,9,0,3,10182.0,10159.739220728763
25106,332,2017,13,2,4,2,120951,0,0,1,0,0,1,35,9776.0,9755.891155290434
25108,224,2015,13,2,4,2,74460,5,0,1,1,9,0,31,7537.0,7505.787770093038
25116,252,2010,11,3,6,2,153689,0,0,2,2,9,9,38,6645.0,6642.169712972127
25117,184,2015,14,2,4,2,123846,0,0,1,0,9,0,4,3736.0,3721.722631526355
25118,215,2010,11,2,4,2,57668,4,0,1,2,3,9,42,12109.0,11952.381096314783
25120,218,2002,11,2,6,2,58337,0,0,0,1,10,0,18,30116.0,29668.581791044428
25121,33,2016,7,2,8,0,127292,0,0,0,1,0,1,4,27406.0,27231.497555561295
25122,215,2014,7,2,4,2,102067,4,0,1,2,3,10,42,16119.0,15977.85992653606
25124,137,1986,11,2,6,2,109380,0,0,2,1,10,1,43,7547.0,7545.9921325984515
25125,246,2011,11,2,6,2,169537,0,0,1,1,11,5,4,8610.0,8565.491226063585
25126,181,2009,11,2,6,2,140673,1,0,0,2,8,8,29,5492.0,5551.087365649923
25134,137,1995,7,2,8,2,100029,0,0,1,1,10,4,43,18559.0,18419.40917943806
25135,111,2015,11,2,6,2,106982,0,0,1,1,9,0,4,26067.0,25935.552270333694
25138,46,1987,11,3,8,2,118636,0,0,2,1,10,10,31,9595.0,9639.15875225338
25146,302,2015,8,2,4,2,87082,0,0,1,2,9,1,31,9897.0,9863.41388126799
25147,252,2017,13,2,4,2,63721,0,0,1,2,9,0,38,9491.0,9470.459270707648
25152,161,2011,4,2,6,2,124253,0,1,1,2,9,0,42,4387.0,4402.068133490563
25158,56,2015,11,2,6,2,279860,0,1,1,1,11,10,4,3390.0,3647.7500501840136
25159,325,2012,41,2,4,2,98099,0,0,1,0,9,0,34,8586.0,8523.616617556681
25160,269,2016,17,1,6,2,94893,4,0,0,1,0,0,34,6480.0,6748.530406565124
25170,285,2011,9,2,6,2,116169,0,0,1,2,0,5,9,7327.0,7343.896272495786
25173,93,2012,4,2,6,2,180256,0,0,1,1,9,0,38,3823.0,3880.3557383483476
25175,56,2005,7,3,6,2,277826,0,0,0,1,8,4,35,6032.0,5984.642295230573
25176,129,2011,7,2,4,2,92616,4,0,1,2,9,0,6,12671.0,12542.855402978374
25182,282,2010,17,2,8,2,157777,0,0,0,1,0,0,4,6974.0,6992.360269967697
25189,341,2008,22,3,4,2,85908,0,1,1,1,9,0,22,2055.0,2081.4177823314963
25190,54,2006,11,2,4,2,40140,0,0,1,2,9,0,4,20919.0,20704.21581525849
25194,344,2008,11,4,4,2,392519,0,0,1,0,0,0,4,5407.0,5371.382078387771
25196,120,2018,7,1,4,2,4193,4,0,1,2,9,0,22,35730.0,35641.55462585538
25200,299,2009,33,2,6,2,180785,0,0,0,1,10,4,19,11870.0,11827.542650195512
25203,264,1999,4,4,6,2,132312,0,1,0,1,9,1,4,3393.0,3383.565539181745
25207,94,2012,18,2,4,2,-1,4,2,1,1,9,8,37,7642.0,7551.83043399791
25208,358,2016,11,3,8,0,74252,0,1,1,1,10,0,16,32245.0,31865.56066861617
25217,285,2013,11,2,4,2,66020,0,0,1,1,9,0,9,21495.0,21199.77928158687
25233,28,2013,41,0,4,2,229422,0,2,1,0,9,0,4,3051.0,3008.411917693603
25241,251,2015,18,2,4,2,68827,0,0,1,2,9,9,3,14431.0,14272.175482262039
25243,6,2013,11,2,6,2,89455,0,0,2,1,11,0,43,12451.0,12413.006743584092
25250,18,2007,7,2,6,2,111927,0,0,1,1,9,1,43,5075.0,5047.020073901382
25255,280,2003,0,4,4,2,225377,1,1,1,0,4,9,4,1280.0,1316.1803779873824
25258,251,2017,24,1,4,2,11413,0,0,0,0,9,0,3,32855.0,32357.81671458619
25272,29,2015,17,2,6,2,38379,0,0,0,2,0,1,4,12500.0,12622.660966718859
25276,174,2013,18,2,6,2,127742,0,0,1,2,0,1,4,6813.0,6834.764118632927
25277,296,2020,13,2,4,2,43708,0,1,1,0,9,4,4,13856.0,13745.106285390473
25278,198,2011,11,1,6,2,81333,0,0,1,2,3,0,42,6659.0,6687.7808338341965
25279,357,2016,20,2,6,2,54638,1,0,0,1,0,0,5,23095.0,22754.317243947353
25283,242,2015,7,2,6,2,142583,4,0,1,0,9,9,4,8151.0,8161.29814675722
25287,64,1997,11,2,6,2,101361,0,0,0,1,10,1,4,21635.0,21611.178735023892
25288,269,2010,11,2,6,2,175855,0,0,0,2,0,0,34,8538.0,8518.919298675142
25294,89,2013,11,3,8,2,42448,0,0,2,1,10,10,48,20381.0,20438.357143680132
25309,280,2012,18,1,4,2,92788,0,0,1,2,9,0,4,10635.0,10477.334976726128
25311,184,1965,4,2,8,2,938,0,0,2,2,3,9,4,26205.0,26076.27965911862
25312,169,1980,7,2,8,0,120994,4,0,0,1,10,3,9,5756.0,5878.764866675961
25321,29,2013,13,2,4,2,115389,0,0,1,0,9,0,4,8467.0,8407.8767039144
25343,242,2015,13,3,4,2,59932,0,0,1,1,0,0,4,6924.0,7021.225617547015
25344,30,2014,39,2,6,2,382117,0,0,1,1,9,0,4,7707.0,7636.283292720843
25368,314,2015,11,2,8,0,126756,0,0,0,1,10,10,4,24265.0,24104.899015364026
25369,56,2010,7,3,8,0,111570,0,0,2,1,8,10,35,20941.0,20847.82120259787
25371,278,2003,4,3,6,2,97299,0,1,2,0,9,6,43,7711.0,7669.614812459054
25390,76,2005,4,2,6,2,96605,0,1,0,1,0,0,22,4439.0,4472.338204040636
25391,229,2014,28,3,4,2,46443,0,0,1,1,9,10,22,5555.0,5635.011690294747
25394,244,1995,13,2,6,2,191387,0,0,1,2,0,9,9,21143.0,20873.872509715107
25398,74,2016,18,2,4,2,132579,4,0,1,2,0,0,4,10281.0,10241.117331434201
25400,327,2015,39,1,4,2,225782,0,0,1,2,0,0,4,6043.0,6021.671825079017
25405,37,2014,39,2,4,2,53645,0,0,1,1,0,1,4,21815.0,21689.809319336593
25434,251,1974,7,2,8,2,58712,0,0,1,1,3,0,3,14595.0,14445.834702430939
25436,76,1996,4,2,6,2,137435,0,0,2,1,0,0,4,16086.0,15953.377310039703
25437,317,2007,39,2,6,2,130525,0,1,1,0,3,10,23,7462.0,7379.451456671279
25440,318,2019,9,1,4,2,39778,0,0,1,2,0,5,4,27921.0,28028.13386417567
25451,57,2013,11,2,4,2,112905,0,0,1,0,9,5,35,7235.0,7226.606016559341
25452,217,2007,41,2,4,2,138209,0,1,1,0,9,8,6,2108.0,2086.6237048603334
25454,224,2011,8,3,4,2,173104,0,0,1,2,9,1,31,3549.0,3546.461605576036
25462,60,2015,4,2,6,2,31797,4,0,0,2,0,0,5,13699.0,13830.983648305017
25465,57,2006,4,2,6,2,103523,1,0,2,2,0,0,35,16694.0,16496.354575729372
25467,74,2006,17,4,4,2,208057,0,0,1,0,0,1,5,2687.0,2615.7832899653113
25474,337,2014,7,1,8,2,56266,0,0,0,1,12,0,36,10429.0,10485.558651703186
25488,46,2009,4,3,6,2,78605,0,0,1,1,3,0,31,8448.0,8283.787869631833
25497,184,2018,7,2,6,0,77539,0,0,0,1,10,0,4,22252.0,22685.192645554995
25502,150,2013,11,2,6,2,116265,4,0,0,2,10,10,31,19128.0,19083.3705829506
25518,4,2012,11,2,8,0,89723,0,1,2,1,10,0,32,42106.0,41575.2362502508
25533,0,2011,39,1,4,2,60078,0,0,1,2,0,0,4,20189.0,20060.895582027264
25544,196,2002,41,3,4,2,111469,4,0,1,0,9,4,43,5141.0,5092.333601035541
25545,266,1998,17,2,6,2,219740,0,0,0,1,10,8,4,24667.0,24483.48295650794
25548,301,2005,7,2,6,2,103921,5,0,2,1,3,4,9,4121.0,4127.862497690995
25553,153,2011,41,2,4,2,196224,0,0,1,1,9,5,22,3577.0,3540.1832262326984
25558,46,2011,7,3,4,2,133176,0,0,1,0,9,0,31,7261.0,7189.286220070997
25560,205,2017,13,2,4,2,106445,0,0,1,2,4,0,4,10789.0,10744.571238696552
25561,174,2002,4,2,6,2,196561,0,1,1,2,9,0,33,2278.0,2314.21852397878
25565,201,2014,11,2,4,2,161278,0,0,1,2,4,10,4,8635.0,8592.660907457757
25570,259,1988,12,1,8,2,113980,0,1,2,1,8,4,5,2917.0,3006.5591790326903
25572,189,1982,4,2,6,2,-1,0,1,2,2,3,1,48,17810.0,17579.07896419256
25574,204,2015,39,2,4,2,113593,0,0,1,1,9,0,1,9181.0,9126.822903931788
25575,313,2013,7,3,4,2,136831,0,1,1,2,0,10,9,23911.0,23605.172561385207
25576,220,2009,3,1,4,2,126706,0,0,1,2,0,9,34,23579.0,23380.62340025063
25582,279,1982,39,3,4,2,145876,0,1,1,0,4,0,4,2371.0,2411.320828314552
25585,264,1995,12,3,8,2,160674,0,1,0,1,9,5,4,9410.0,9344.202986156248
25586,3,2013,39,2,6,2,67179,0,1,0,1,10,10,4,17581.0,17583.474534296693
25588,220,2014,11,2,6,2,62439,0,0,2,2,9,0,34,16883.0,16747.227555517424
25596,49,1996,39,1,8,2,108667,0,0,0,1,10,9,40,20415.0,20315.269837546308
25601,12,2008,11,2,6,2,151491,4,0,1,2,0,9,4,18152.0,17954.51388993194
25622,366,2007,11,2,4,2,103610,0,0,1,0,3,1,47,6434.0,6375.553606654696
25631,67,2011,11,3,6,2,44671,0,0,1,2,11,0,43,4136.0,4227.936446931617
25632,76,2006,4,2,6,2,86052,0,1,2,2,9,0,22,8078.0,8069.445881777505
25633,131,2014,11,1,6,2,111937,0,0,1,1,9,0,11,5867.0,5888.621559331599
25635,52,2012,17,1,6,2,150233,0,2,0,1,0,0,42,3257.0,3450.4105395689794
25647,215,2011,7,2,8,2,111371,0,0,0,1,10,9,4,21529.0,21456.726584964792
25648,108,2013,0,2,6,2,172261,0,0,1,1,9,5,2,8353.0,8339.57468106674
25651,273,2015,21,2,6,2,98895,0,1,1,0,9,9,4,16867.0,16486.32315586482
25660,41,2012,4,2,6,2,93931,0,0,2,1,9,1,10,16393.0,16225.082661310564
25666,334,2010,11,4,8,2,144558,0,0,2,1,10,9,4,22004.0,21749.277927493004
25672,36,2012,4,2,6,2,32752,0,0,0,2,9,0,4,29160.0,29149.83420322525
25677,357,2014,33,2,6,0,204764,0,0,0,1,8,0,5,31259.0,31050.80471767488
25687,337,2011,11,2,8,2,99862,0,1,0,2,8,8,36,15031.0,14987.283278245219
25691,369,2014,4,2,6,2,122931,0,0,1,1,9,0,4,3909.0,3959.079327716592
25694,50,2009,23,4,4,2,-1,0,1,1,0,4,4,27,5709.0,5655.117329019317
25695,179,2005,36,3,4,2,135560,0,0,0,2,0,9,17,6743.0,6693.867024383425
25696,42,2012,36,4,6,2,228240,0,1,0,1,0,4,34,6064.0,5974.891000921895
25703,15,2011,7,3,8,0,117591,0,0,0,1,10,1,4,24560.0,24441.79843440243
25708,44,2014,13,3,4,2,224457,0,0,1,2,9,10,4,5219.0,5161.481257542784
25711,148,2010,4,2,6,2,110372,0,0,1,0,9,9,9,17366.0,17239.06860945723
25725,36,2005,17,4,6,2,233213,0,1,0,2,0,4,5,4378.0,4290.726942699256
25730,273,2014,11,2,8,2,107645,0,0,2,1,0,0,4,21343.0,21225.009836156467
25741,12,1985,39,3,6,2,186778,0,1,2,2,9,4,27,3059.0,3030.776825358369
