50648,1840.3247891509905
50649,1182.695932486144
50650,2208.664599996858
50651,1534.509108029059
50652,1188.714154147954
50653,1312.1287255253756
50654,3050.598481860387
50655,1251.86083494329
50656,1490.4318998907027
50657,2292.264560234201
50658,1219.4357798040164
50659,1512.5391354502826
50660,1398.2016859300845
50661,1793.0777577242122
50662,1239.0270971639154
50663,1584.1443189255508
50664,1288.95546428086
50665,1396.4770000647368
50666,1860.4845275725743
50667,1490.4704366583605
50668,2320.776674733355
50669,1566.3662600226016
50670,1426.2800487387753
50671,1369.1994873637636
50672,1332.039320240156
50673,1972.8807730994856
50674,1901.8881525498007
50675,1365.9972842239556
50676,1351.764568685051
50677,1231.2544029909122
50678,1846.7310547947213
50679,1807.7631603234101
50680,1430.1528754740923
50681,1653.0527971669467
50682,2970.3648417049126
50683,1270.1072537306306
50684,1244.5099750978068
50685,1294.474250979701
50686,1507.4951019781438
50687,1196.6571368375385
50688,1414.5812695518339
50689,1316.6501576987812
50690,3095.185189615503
50691,1465.7569299318639
50692,1662.0953363098683
50693,1327.3306611224111
50694,1221.961026149172
50695,1242.0208156509266
50696,1971.451204422738
50697,1267.8674915539632
50698,2293.8264703852774
50699,1404.0162751442183
50700,1369.9786534536263
50701,1507.673178279327
50702,1655.0460788136756
50703,1780.6524475439965
50704,1445.5259377409407
50705,1462.324467024376
50706,1405.2584700206482
50707,1437.3768229173252
50708,1194.366174340463
50709,1303.7993554653256
50710,1437.8482374884884
50711,1452.0596443744153
50712,1173.408037810734
50713,1179.4881732100002
50714,1536.4922411511895
50715,1273.1712970917386
50716,1248.2595987005393
50717,1778.1888834393853
50718,1427.3273568893387
50719,1182.4719353956302
50720,1485.814574305918
50721,1772.2680318166392
50722,1262.1278788112563
50723,1380.5894337015375
50724,1641.9761835014056
50725,1633.4655058555345
50726,1687.0518627577226
50727,1551.1364611291228
50728,1202.3266066155206
50729,1191.337989463289
50730,1370.3640999312752
50731,1550.5016534675876
50732,1228.7110954701616
50733,1833.3792900440687
50734,1517.5530345714058
50735,3142.604969838375
50736,1267.0348854358829
50737,1374.8943162200508
50738,1267.0602229191513
50739,1879.5584171244438
50740,1290.0083085581532
50741,1775.0175839963827
50742,1890.9215640927082
50743,1322.7067495469853
50744,1873.1978890185019
50745,1222.775595906634
50746,1203.4522714270327
50747,1296.2254589405798
50748,1765.5081720335736
50749,1465.3683406740292
50750,2007.0748739309734
50751,1576.2448951779668
50752,1937.8975970058939
50753,1311.47373622391
50754,1446.2545145747197
50755,1316.0562688365626
50756,1390.4665638135834
50757,1462.132102207228
50758,1407.3317583358444
50759,1235.4756844273027
50760,1528.7889283558181
50761,1411.1229811078542
50762,1390.4919919320132
50763,1325.6465506652587
50764,1457.1355237235978
50765,3055.3086990133784
50766,1305.1357525688877
50767,1394.1034507114528
50768,1481.8199638398335
50769,1227.0462214734464
50770,1446.5255600487776
50771,1361.2382389573036
50772,1331.0452805631173
50773,1478.8944805251144
50774,1238.5075054424472
50775,1835.327443122101
50776,1395.3947212690648
50777,1374.7577715214368
50778,1876.013861501502
50779,1307.8500731494382
50780,2532.477149764304
50781,1387.1273764164027
50782,1678.5091483406002
50783,1411.3301016744927
50784,1625.911253193409
50785,2418.8109330402453
50786,1400.4395230041002
50787,2399.1671371189304
50788,1749.4433196722548
50789,1747.7995411958157
50790,1791.486685281439
50791,2128.4815778760158
50792,1153.1547142162867
50793,1520.9800677584296
50794,1847.9504243155577
50795,1622.9982893733163
50796,2217.601944966126
50797,1894.1636818566178
50798,2819.5150382563215
50799,1951.1262888861165
50800,1310.1645690947505
50801,1496.7029046944122
50802,1756.9316791437755
50803,1314.3389189858558
50804,1403.1822133412315
50805,1578.53201043179
50806,1490.1925186206731
50807,1228.7924228283564
50808,1651.7991763596033
50809,1658.8318425412956
50810,1206.296249757986
50811,1340.0882016056185
50812,1315.8609479294782
50813,2218.8129603011885
50814,1926.8044618776992
50815,1539.6011203180733
50816,1324.5443394642236
50817,1989.728690165899
50818,1218.6162679357149
50819,1566.1335968727253
50820,1390.9573547633152
50821,1613.891369509101
50822,1683.2419173998628
50823,1316.3208698893475
50824,1433.467985573697
50825,2251.5770291013164
50826,2764.604279074168
50827,2016.1740718249282
50828,1655.15248623615
50829,1616.8734300639037
50830,1340.604673409418
50831,1487.73616691805
50832,1392.505501886937
50833,1164.2054051590426
50834,2110.3189387018215
50835,1145.8913566168399
50836,2388.319804962093
50837,1452.9373061159233
50838,1756.300764317101
50839,1252.4703338075758
50840,1374.7036876616028
50841,1213.054899569419
50842,1593.4984827574542
50843,1868.3246837835663
50844,1531.247219138391
50845,2961.776091525534
50846,2153.0698738461956
50847,1343.5842614893136
50848,1222.4258726098046
50849,1459.166832257466
50850,2995.2175594127752
50851,1495.2202987322435
50852,1228.7488952919705
50853,1515.5151626865454
50854,1891.245823439573
50855,2301.17785563972
50856,1456.4391754393314
50857,1414.675460486244
50858,1264.0869711268813
50859,1330.2548552071926
50860,1282.9739521845886
50861,1311.0459521232854
50862,2011.8626640729617
50863,1776.8537206257406
50864,1486.5886643542794
50865,1222.7361334341088
50866,1290.9905339628076
50867,1560.5275172360632
50868,1378.2494613356016
50869,2642.2020755578496
50870,2946.4077678031986
50871,1450.9152449765757
50872,2079.6080213906703
50873,1327.525900749548
50874,1469.3997544429244
50875,2283.7377176279797
50876,1188.9474458948412
50877,1885.4785926798086
50878,1587.3505415634154
50879,1369.1219196901936
50880,1529.6404871003506
50881,1488.2919821097507
50882,1291.9587383613657
50883,4047.8114421380787
50884,1369.9100857552776
50885,1430.770081100773
50886,1852.6373870936168
50887,1349.084759293541
50888,1326.374324147726
50889,1289.8881788133826
50890,2555.9079308198734
50891,1473.589339651612
50892,1276.6218297483538
50893,1434.4695942101462
50894,1730.0345100939362
50895,2652.7961411423416
50896,1252.155724455583
50897,1152.5563164704058
50898,1713.828569163324
50899,1624.2222682487566
50900,1563.51333862933
50901,1310.416874044676
50902,1228.547146892739
50903,1729.5032323765347
50904,1838.46255609864
50905,1209.940734669816
50906,1272.9281459603217
50907,1209.1785346621277
50908,1451.527368767703
50909,1591.168633478405
50910,1240.6715828979643
50911,1416.843746971107
50912,1466.1908153772906
50913,2586.520017081889
50914,2274.6315063684497
50915,1633.123858990951
50916,1665.3793644141238
50917,1304.4014869062705
50918,1647.594211625883
50919,1304.0251136756124
50920,2098.74274620632
50921,1633.9679119214045
50922,1728.3743440168207
50923,2024.0829082724056
50924,1498.5964147937182
50925,1383.1190805306835
50926,1546.2667837218385
50927,1364.0972900848496
50928,1197.0685423942464
50929,1457.764150789215
50930,1296.3392799418214
50931,2040.3301279196028
50932,1443.0157125312996
50933,2168.775358089514
50934,1904.7144872725312
50935,1366.7683770525928
50936,1369.7473712685319
50937,1960.9085228090323
50938,2314.8349757298015
50939,1993.351104475588
50940,1303.0572109655313
50941,1425.7770835736405
50942,1874.9380139988086
50943,1207.555751957946
50944,1498.2642036927555
50945,1219.6322906659725
50946,1574.4283399002124
50947,1390.438947977222
50948,1287.147802194897
50949,2824.5038576153233
50950,1424.9419730786415
50951,1458.0428182576131
50952,1303.8550937331643
50953,1203.097374684117
50954,1190.170630288732
50955,1424.5712988455532
50956,1168.3783911677124
50957,2206.289569840056
50958,1208.472225880368
50959,1300.633206606601
50960,1322.5279438552595
50961,1215.3561025062004
50962,1782.1104518401648
50963,2020.3314440271265
50964,1187.755881494677
50965,1925.3574618789469
50966,1329.8722814575838
50967,2191.166875202003
50968,1474.0572377742794
50969,1220.3669643351611
50970,1353.8628099391528
50971,1312.8880072395682
50972,1958.9970118049762
50973,1360.3120565189988
50974,1275.940409867572
50975,1370.947641010349
50976,1388.6205960911145
50977,2486.8815516970362
50978,1230.1784191876723
50979,1265.5720731026493
50980,1390.703459975979
50981,1250.4665537722271
50982,1359.6587305919543
50983,1528.88222946721
50984,1399.0340575566895
50985,1718.7652470926544
50986,1589.2589703270064
50987,2526.969564525638
50988,1564.0283932834507
50989,1923.4099328670138
50990,1811.333276187448
50991,1649.984451865635
50992,2095.848619720753
50993,1422.403357976754
50994,1952.6270527903712
50995,1967.4472808325452
50996,1542.6750180204604
50997,1435.765015900019
50998,1359.144143038781
50999,2427.907424625405
51000,1334.7146653266864
51001,1490.9419671148921
51002,1148.3857850481713
51003,2955.652285388457
51004,2570.547995105213
51005,1396.417242301272
51006,1601.4804275230397
51007,1261.188799957521
51008,1497.8264547364874
51009,1335.3893889820833
51010,1744.0858175735834
51011,1655.0418110154685
51012,2064.412950317542
51013,1330.5654899889607
51014,1354.9081868573041
51015,1284.037814923696
51016,1357.5614976579793
51017,1231.4611528745531
51018,1736.7122434223816
51019,1618.2402292053835
51020,1225.973890526608
51021,1513.589815364895
51022,1316.3375462672589
51023,1147.912403948737
51024,1434.951728435412
51025,1408.2042528285897
51026,1802.944300346137
51027,1294.8140710652165
51028,1428.1515821217695
51029,1251.5572843521545
51030,2169.066881889408
51031,1231.6823606240778
51032,1165.0857438843043
51033,1531.810342362653
51034,1605.5895763885098
51035,1955.4176225327508
51036,1559.761139806913
51037,1297.434269727995
51038,1434.1011437588222
51039,1607.6944041623185
51040,1301.1745212150715
51041,1454.3822686059366
51042,2080.681680158549
51043,1336.0059871065055
51044,2259.803526424431
51045,1493.4210812032766
51046,1547.2517085918169
51047,2078.2881497072717
51048,1360.9688099372202
51049,3606.2809554595624
51050,1252.1228487737885
51051,1372.2416796655993
51052,1184.770661425181
51053,1327.6281643373527
51054,1338.4488383442495
51055,1723.1939933894039
51056,1449.5552799451605
51057,1370.156422045538
51058,1651.5377895976449
51059,1261.9421896650845
51060,1637.264674044777
51061,1458.3971658736216
51062,1316.7178365935881
51063,2349.4315224116704
51064,1746.652712601377
51065,1495.7583356153677
51066,1529.5205875974668
51067,1446.8442420864653
51068,3048.899652475665
51069,2663.116826236746
51070,2063.3191174139242
51071,1911.848615889209
51072,1225.7878124195006
51073,1314.231605291216
51074,1448.5019772454166
51075,1377.9016426406656
51076,1197.795848356235
51077,1990.1520110029246
51078,1459.443431900671
51079,1538.5936935583682
51080,1317.8682258842732
51081,1695.3604969508374
51082,1578.762157245686
51083,1347.002777780625
51084,1419.3005435878047
51085,2809.2966442736856
51086,1489.6833548969869
51087,1579.6425275752722
51088,1742.8533732977132
51089,1183.484247325474
51090,1466.549605037732
51091,1473.341548377949
51092,1536.0290392026538
51093,2392.210077765546
51094,1462.9039604638272
51095,1541.0154553206312
51096,1513.8427565997276
51097,2600.6911802469485
51098,2689.6021024741794
51099,1386.0483351782282
51100,2551.7963835126397
51101,1275.1885010528708
51102,1313.871820029434
51103,1269.72365532485
51104,1949.5082287789814
51105,1885.289126694804
51106,2678.7630766931916
51107,1840.4813663432087
51108,1437.3259638681488
51109,1192.507119856889
51110,1443.802724813755
51111,1408.3235838016658
51112,1293.093982401808
51113,3764.7429505917944
51114,1239.6022989926473
51115,2251.8691395791598
51116,1361.7526965723816
51117,2223.82994044468
51118,1264.7894029307456
51119,1246.0244334623733
51120,1532.6531532615477
51121,1270.5425363323807
51122,1291.8626407623315
51123,1392.7315033001044
51124,1249.3714078623793
51125,2234.6480255052443
51126,1680.7628728827526
51127,1890.052282074134
51128,1530.0140930841649
51129,1800.2383759381094
51130,1282.8028971373446
51131,1590.1790874511016
51132,1747.8662300301544
51133,1472.6742041860846
51134,1273.6225547989266
51135,1349.7717553700668
51136,2756.1285143805644
51137,1414.5675856038945
51138,1362.9495672337125
51139,1873.2038049967534
51140,1723.0711697202828
51141,1672.5083161171456
51142,1241.3212542745782
51143,3244.1844808029114
51144,1687.462682800171
51145,1469.463626619999
51146,2672.836680552056
51147,1855.127648570559
51148,1305.8251951421394
51149,2359.9710504257855
51150,1521.5122518555854
51151,1647.5960091749032
51152,1420.7484224097193
51153,1355.0470788951523
51154,1302.7456236876149
51155,1356.271968599449
51156,1526.6556857478358
51157,1976.711349736213
51158,1454.703825180793
51159,1435.178108792642
51160,1633.8921687902373
51161,1823.9351936165967
51162,1206.4084830720137
51163,1988.7938812929438
51164,1821.879336533105
51165,1321.8794122566183
51166,2040.9977941734433
51167,1274.1530572843965
51168,3063.2887572379564
51169,1178.987330400747
51170,1195.1034453253571
51171,1313.4215933675052
51172,1479.1580090760306
51173,1475.6869628480792
51174,1256.2874022697426
51175,1259.7573266850604
51176,1795.6671791516005
51177,1791.5471604861418
51178,1373.3871203841593
51179,1580.5212027094774
51180,1423.5877906342484
51181,1383.511443218929
51182,1712.3713493086511
51183,1167.1941254562953
51184,1383.8899813399282
51185,1454.2466765960314
51186,1384.2753643876194
51187,1554.4810051564552
51188,1411.7832826983545
51189,1303.0545007320402
51190,1190.6710597670021
51191,2104.30309483702
51192,1391.645013670294
51193,1279.6025734916925
51194,1397.3162405456426
51195,2916.717230866761
51196,1181.3492823305241
51197,2654.6012620122906
51198,1246.7895490014103
51199,1824.5933109517377
51200,1374.2780846141916
51201,1527.9941783084132
51202,2283.683224715833
51203,1526.1735431404923
51204,1506.207644551322
51205,1432.4421732174185
51206,1580.4505205956234
51207,1871.794021012064
51208,1671.3715329214076
