ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
27025594,中古マンション等,,27123,大阪府,大阪市淀川区,塚本,塚本,5,１ＤＫ,15,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,未改装,
27025595,中古マンション等,,27123,大阪府,大阪市淀川区,塚本,塚本,6,１Ｋ,15,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,未改装,
27025601,中古マンション等,,27123,大阪府,大阪市淀川区,塚本,塚本,4,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,調停・競売等
27025602,中古マンション等,,27123,大阪府,大阪市淀川区,塚本,塚本,8,１Ｋ,45,,,,昭和49年,ＲＣ,住宅,住宅,,,,準住居地域,80.0,300.0,2022年第2四半期,未改装,
27025603,中古マンション等,,27123,大阪府,大阪市淀川区,塚本,塚本,4,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2022年第2四半期,未改装,
27025830,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,9,１ＤＫ,25,,,,令和4年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
27025831,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,9,１ＤＫ,25,,,,令和4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
27025832,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,9,１ＤＫ,25,,,,令和4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
27025833,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,5,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
27025834,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,9,１Ｋ,25,,,,令和4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
27025835,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,2,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
27025836,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,9,１ＤＫ,25,,,,令和4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
27025837,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,6,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,
27025838,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,9,１ＤＫ,25,,,,令和4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
27025839,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,9,１ＤＫ,25,,,,令和4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
27025840,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,9,１ＤＫ,25,,,,令和4年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
27025841,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,9,１ＤＫ,25,,,,令和4年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
27025842,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,9,１ＤＫ,25,,,,令和4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
27025843,中古マンション等,,27123,大阪府,大阪市淀川区,新高,神崎川,9,１ＤＫ,25,,,,令和4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
27025930,中古マンション等,,27123,大阪府,大阪市淀川区,新高,三国(大阪),10,２ＬＤＫ,55,,,,平成25年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
27025932,中古マンション等,,27123,大阪府,大阪市淀川区,新高,三国(大阪),4,３ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,,
27025933,中古マンション等,,27123,大阪府,大阪市淀川区,新高,三国(大阪),7,,90,,,,平成14年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,,
27025934,中古マンション等,,27123,大阪府,大阪市淀川区,新高,三国(大阪),6,２ＬＤＫ,55,,,,平成14年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,
27025994,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,新大阪,4,１ＬＤＫ,60,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,,
27025995,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,新大阪,4,１Ｋ,35,,,,昭和52年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27025996,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,新大阪,7,１Ｋ,25,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27025997,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,新大阪,4,１Ｋ,35,,,,昭和52年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27025998,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,新大阪,5,２ＬＤＫ,50,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,改装済,
27025999,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,新大阪,5,オープンフロア,70,,,,昭和52年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27026000,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,新大阪,6,オープンフロア,30,,,,昭和47年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27026001,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,新大阪,4,１Ｋ,35,,,,昭和52年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,800.0,2022年第2四半期,改装済,
27026002,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,新大阪,7,１Ｋ,20,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
27026003,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,新大阪,4,１Ｋ,35,,,,昭和52年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,800.0,2022年第2四半期,未改装,
27026041,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,4,１Ｋ,35,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27026042,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,2,１Ｋ,20,,,,昭和47年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
27026043,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,4,１Ｋ,25,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27026044,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,4,１Ｋ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
27026045,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,5,１Ｒ,20,,,,昭和47年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27026046,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,5,１Ｋ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,,
27026047,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,6,,45,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27026048,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,3,１Ｋ,35,,,,昭和50年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27026049,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,5,１Ｋ,30,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,
27026050,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,6,１Ｒ,20,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27026051,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,2,１ＬＤＫ,35,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27026052,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,5,,40,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
27026053,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,3,１Ｋ,35,,,,昭和48年,ＳＲＣ,,事務所,,,,商業地域,80.0,400.0,2022年第2四半期,,
27026054,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,6,１Ｋ,20,,,,昭和60年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
27026055,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,6,２ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
27026056,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,3,１Ｋ,20,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27026057,中古マンション等,,27123,大阪府,大阪市淀川区,西中島,西中島南方,4,２ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27026223,中古マンション等,,27123,大阪府,大阪市淀川区,西三国,東三国,10,２ＤＫ,40,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,未改装,
27026229,中古マンション等,,27123,大阪府,大阪市淀川区,西三国,東三国,10,２ＤＫ,30,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,改装済,
27026230,中古マンション等,,27123,大阪府,大阪市淀川区,西三国,東三国,8,１Ｋ,15,,,,昭和48年,ＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,,
27026273,中古マンション等,,27123,大阪府,大阪市淀川区,西三国,三国(大阪),1,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
27026335,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,12,１Ｋ,25,,,,昭和49年,ＳＲＣ,,事務所,,,,商業地域,80.0,400.0,2022年第3四半期,,
27026336,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,12,１Ｋ,20,,,,昭和49年,ＳＲＣ,,店舗,,,,商業地域,80.0,400.0,2022年第3四半期,,
27026337,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,11,３ＬＤＫ,70,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27026338,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,9,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,,
27026339,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,12,１Ｒ,25,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27026340,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,11,３ＬＤＫ,85,,,,平成17年,ＲＣ,,住宅,,,,準工業地域,80.0,300.0,2022年第3四半期,未改装,
27026341,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,11,３ＬＤＫ,65,,,,平成17年,ＲＣ,,住宅,,,,準工業地域,80.0,300.0,2022年第3四半期,改装済,
27026342,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,7,１ＬＤＫ,45,,,,昭和54年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27026343,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,10,２ＬＤＫ,45,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,
27026344,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,11,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,80.0,300.0,2022年第3四半期,未改装,
27026345,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,12,１Ｒ,20,,,,昭和49年,ＳＲＣ,店舗,店舗,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
27026346,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,12,１Ｋ,20,,,,昭和49年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,調停・競売等
27026347,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,7,２ＤＫ,45,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,
27026348,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,9,２ＬＤＫ＋Ｓ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
27026349,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,10,２ＤＫ,45,,,,昭和55年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,未改装,
27026350,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,11,２ＬＤＫ,50,,,,昭和50年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
27026351,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,12,,20,,,,昭和49年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
27026352,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,12,３ＬＤＫ,20,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27026353,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,新大阪,12,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
27026547,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,東三国,9,２ＬＤＫ,55,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
27026548,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,東三国,10,,85,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,,
27026549,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,東三国,7,２ＬＤＫ,70,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27026550,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,東三国,9,１Ｋ,25,,,,昭和59年,ＲＣ,住宅,その他,,,,第１種住居地域,80.0,300.0,2022年第2四半期,未改装,
27026551,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,東三国,7,１Ｋ,20,,,,昭和49年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
27026574,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,三国(大阪),9,,65,,,,平成24年,ＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,,
27026575,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,三国(大阪),8,４ＬＤＫ,90,,,,昭和61年,ＳＲＣ,,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,,
27026576,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,三国(大阪),11,４ＬＤＫ,75,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,,
27026577,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,三国(大阪),8,４ＬＤＫ,90,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,未改装,
27026578,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,三国(大阪),11,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
27026579,中古マンション等,,27123,大阪府,大阪市淀川区,西宮原,三国(大阪),9,３ＬＤＫ,65,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第2四半期,未改装,
27026649,中古マンション等,,27123,大阪府,大阪市淀川区,野中北,神崎川,11,,75,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
27026650,中古マンション等,,27123,大阪府,大阪市淀川区,野中北,神崎川,11,３ＬＤＫ,75,,,,昭和54年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
27026673,中古マンション等,,27123,大阪府,大阪市淀川区,野中北,三国(大阪),11,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,,
27026681,中古マンション等,,27123,大阪府,大阪市淀川区,野中南,十三,11,３ＬＤＫ,60,,,,平成13年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,
27026726,中古マンション等,,27123,大阪府,大阪市淀川区,東三国,東三国,4,３ＬＤＫ,60,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,80.0,300.0,2022年第3四半期,改装済,
27026727,中古マンション等,,27123,大阪府,大阪市淀川区,東三国,東三国,2,１Ｋ,15,,,,平成8年,ＲＣ,,住宅,,,,第２種住居地域,80.0,300.0,2022年第3四半期,,
