ID,取引価格（総額）_log
27178485,6.659814690201495
27178487,6.801338818878344
27178489,6.700558132139554
27178493,6.750276585323619
28000002,7.369357884331752
28000050,7.248228347060662
28000051,7.4038549754587955
28000089,7.070863139231027
28000092,7.282060059337888
28000126,7.244845894693791
28000138,7.4920769353898296
28000139,7.242890453766743
28000140,7.389320070865199
28000175,7.4065029496017685
28000179,7.5110465971772165
28000180,7.413190152567947
28000181,7.360427232032487
28000245,6.8066533715247495
28000247,6.941628468223846
28000280,6.514553956551402
28000281,6.517649847011791
28000282,6.7890603385491355
28000283,6.859165106830701
28000284,6.695440924569001
28000285,6.525970114206596
28000347,7.550238912209745
28000348,6.54683861031642
28000349,6.54683861031642
28000407,7.833278022004979
28000408,7.765248929942995
28000411,7.237633663367561
28000412,7.931856562064277
28000413,7.808890929404638
28000545,7.302339810647975
28000608,7.451891436962679
28000674,7.536400693730759
28000701,7.687238135976727
28000702,6.776313440044321
28000703,7.335067886246945
28000704,7.507335655006131
28000747,7.382100744328841
28000748,7.464714856249627
28000749,7.432459329499463
28000750,7.299463482698951
28000751,7.235834031633355
28000752,7.2230299343682685
28000753,7.015401461088774
28000754,7.431752299250981
28000850,7.140923035693512
28000851,7.233513856515925
28000852,7.331813206600715
28000853,7.101783133160122
28000854,7.144657065649599
28000855,7.32362707397993
28000856,7.274225895097296
28000857,7.101783133160122
28000858,7.17399287856797
28000859,7.183381674405925
28000860,7.089569755479768
28000861,7.228231210022607
28000862,7.256757213799653
28000863,7.28313170069278
28000864,7.217931418206794
28000865,7.289468782441796
28000866,7.254330525460104
28001016,7.527171031904586
28001017,7.344101589218939
28001018,7.4388864794297245
28001048,6.939740728979454
28001093,7.7582393272091
28001121,7.7805460902612245
28001122,7.732778298846091
28001123,7.82578627504611
28001124,7.82877558045836
28001216,7.605788181105032
28001219,7.184223744744725
28001220,7.168390184670797
28001280,7.347333865551983
28001283,7.186446440680703
28001325,7.3550620560224775
28001344,7.037454960856443
28001345,7.707434084271884
28001414,7.499845278922965
28001415,7.751967633113028
28001493,7.540009795308084
28001557,7.482023546874067
28001613,7.398377954766126
28001614,7.163641640976925
28001687,7.585423247575138
28001688,7.324610621544456
28001689,7.569706802063199
28001690,7.0720954493516395
28001731,7.252097081307605
28001732,7.547419337229529
28001796,7.342644771771524
28001862,7.633109003744271
28001863,7.451300951243312
28001906,7.557589275637932
28001907,7.065780795504826
28001908,7.653473623863731
28001956,6.859333102764821
28001957,7.4095888503054805
28001959,7.483236222013106
28002015,7.804140959713131
28002078,7.081063085831816
28002147,7.4480116563658365
28002152,7.65882398681646
28002191,7.5633332322722575
28002401,7.511336743501592
28002470,7.198729092839934
28002474,7.398127540063525
28002475,7.50506631216466
28002522,7.682456913719193
28002523,7.26675125329772
28002524,7.403310196654066
28002619,7.5136275547634925
28002622,7.748871884427192
28002716,7.153125815422329
28002858,7.32632522016017
28002859,7.525083930241813
28002860,7.469063410488718
28002861,7.40753387115193
28002901,7.100151890547783
28002923,7.481421502997413
28002925,7.172067989253006
28002931,7.157085672030491
28003013,7.069742005510266
28003014,7.134575430514654
28003091,7.37822349333883
28003092,7.373390497531685
28003093,7.343264582330984
28003107,7.322954738777218
28003255,7.639028289909127
28003256,7.054715893494546
28003257,7.501466891901051
28003288,7.199539070618827
28003289,7.42248000710539
28003397,7.271256794189196
28003398,7.100551503021994
28003554,7.286597561937178
28003658,7.011032680147275
28003665,7.483138928680742
28003666,6.846293358030922
28003667,7.523731257961533
28003695,7.551010769213112
28003722,7.029603961862912
28003723,7.2369786016299
28003788,6.64731488332807
28003789,6.585682491534691
28003790,6.64731488332807
28003791,6.868853626311273
28003792,6.733001970252792
28003794,6.733001970252792
28003795,6.592714641171126
28003796,6.912990349217746
28003797,6.799707395916035
28003891,7.525108639473683
28003892,7.458519120748911
28003964,7.570178624052357
28004021,7.1772895683945395
28004074,7.509237141790527
28004091,7.065769943589573
28004092,7.415623415420549
28004118,7.682667056332873
28004119,7.612155288173927
28004142,7.369891049962819
28004143,7.551502798498227
28004144,7.707919657872868
28004145,7.105229266904721
28004192,7.518737660270346
28004193,7.596530926302433
28004194,7.570273358590991
28004195,7.531500556740935
28004227,7.52903120711572
28004228,7.521605651402583
28004258,7.45015542765624
28004286,7.389827716718511
28004287,7.138344499204331
28004288,7.379190358284507
28004329,6.678271050846574
28004355,7.174610857739254
28004375,7.546209044002345
28004413,7.512186970680698
28004414,7.078423005372236
28004443,6.7519939721965745
28004578,7.368220473129922
28004595,7.311560806061914
28004596,7.311560806061914
28004597,7.372943412668439
28004598,7.226349492712977
28004675,7.216853504531823
28004693,7.1864754020117765
28004720,6.838581713065193
28004939,7.279072466896294
28004960,7.430451349072698
28004961,7.012727266161369
28004980,6.569764110226959
28004981,7.267761245660388
28005005,7.32569712642069
28005006,7.2266713314692215
28005012,7.372363791233845
28005013,6.637298974112015
28005014,6.911012951041745
28005015,6.94011044113192
28005045,7.3113516835957935
28005046,7.184563851214185
28005047,7.3096263772952
28005084,6.948478673457666
28005085,6.968567326986451
28005086,6.911658706993876
28005087,7.019052948087057
28005137,7.226983866421942
28005138,7.444664870905876
28005195,7.2202388681250165
28005244,7.125858600281938
28005276,6.84813722481954
28005306,7.247109027724646
28005307,7.2107797159400295
28005365,7.059588761205797
28005421,7.237987832294456
28005422,7.242630820873924
28005444,7.258887298046636
28005445,7.258556125134825
28005446,7.258556125134825
28005447,7.259698903984829
28005448,7.259698903984829
28005449,7.259698903984829
28005450,7.259698903984829
28005571,7.506229994034398
28005608,7.260885928231891
28005769,7.2651459252411605
28005770,7.2646031216687845
28005771,7.260961524802391
28005772,7.25952371660325
28005773,7.2646031216687845
28005774,7.262441693865199
28005775,7.262441693865199
28005776,7.260961524802391
28005777,7.08850785532236
28005778,7.260283435656642
28005779,7.256949063912851
28005780,7.086957515665168
28005781,7.264344294086992
28005782,7.264344294086992
28006050,7.111668625850764
28006076,7.119019117990052
28006178,7.004725240355318
28006345,7.28633375809906
28006527,7.431141080556052
28006528,7.121630891166634
28006598,6.958357389086908
28006771,7.281208225543044
28006873,6.769025814861174
28006905,7.25968792125172
28006906,7.19360456778854
28006952,7.364074006105899
28007000,6.688176590115131
28007041,7.498174603891414
28007135,7.342334261721786
28007220,7.484166136602489
28007288,7.047256881431268
28007433,7.284585688972956
28007448,6.812163985414516
28007450,6.605442139822145
28007500,7.228741064839806
28007582,7.557927396135042
28007639,7.176384205464226
28007685,6.517947283141607
28007964,6.546325874416093
28007996,6.362046742833253
28007998,6.380637357713925
28007999,6.737425730416025
28008094,6.936464725173524
28008142,7.065723850137443
28008212,6.910459071631419
28008239,7.219041772403301
28008240,7.290538672967329
28008241,7.332730062401888
28008426,6.88402996141361
28008427,7.101026466952159
28008428,7.138768646443782
28008429,6.8816938336337845
28008430,6.903171268501062
28008717,6.960291087559571
28008720,7.372656964320458
28008721,6.94847796781832
28008812,6.8879139714154265
28008813,6.793252407388651
28008933,7.126521661716547
28008934,6.96183134807841
28008935,7.188180005609482
28008936,6.936449966182666
28009097,7.1767936527325835
28009098,6.565944443284815
28009099,7.127428723751198
28009397,7.054741022887724
28009478,6.172739999894088
28009518,6.558415400995564
28009519,6.539260477855795
28009599,7.148772786748229
28009640,7.234068900913999
28009641,7.616206112532065
28009683,7.254546928955051
28009685,7.272777172793849
28009686,7.310225571364317
28009866,7.040243878202713
28009867,7.042975573732149
28009954,7.07743730614693
28009955,7.183417079718115
28009961,7.533219502727237
28009962,7.17696700798553
28010193,7.12021916593089
28010194,7.178166257815073
28010253,6.643658213461749
28010254,6.757526338275615
28010257,6.522457966717672
28010401,7.460197417608379
28010403,7.34497313117768
28010506,7.00856732512876
28010507,6.526706224273378
28010653,7.513784604519889
28010654,7.466751653934295
28010655,7.604318053467486
28010656,7.620582010459989
28010657,7.510800037820018
28010658,7.576792975417226
28010771,7.191776765987581
28010772,7.118039868419206
28010832,7.40055182093544
28010872,7.037216765821993
28010874,7.185059965356051
28010875,6.9437878875349455
28010925,7.525123691075393
28011058,6.89894018448362
28011114,7.277027958090615
28011159,7.164578424454737
28011261,6.729812209347691
28011264,6.8105907515834625
28011364,7.158912735870718
28011368,7.602133440793457
28011373,7.573910437281495
28011772,7.3018285031174255
28011773,7.365018784519917
28011938,6.503696085094171
28011939,6.568660071985145
28011940,7.032050122494235
28012164,7.4325973316054395
28012165,6.857733651235146
28012166,6.996863056767396
28012167,6.719107065212323
28012170,6.60765632149354
28012171,7.029715309858562
28012172,6.615577018708522
28012173,6.931072245079855
28012174,7.144767960998177
28012175,7.029715309858562
28012176,6.765929724724943
28012551,6.973436125300974
28012552,7.063476445007558
28012553,7.034937568553721
28012648,7.037394206669032
28012797,6.897160492517267
28013047,6.992475976376348
28013133,6.824613382526751
28013389,7.099346238959396
28013390,7.213211772972641
28013502,7.232252315625262
28014128,6.8821325047929625
28014205,6.92227473295725
28014206,6.981824257403266
28014209,6.9766972874721285
28014210,6.974141859011892
28014283,6.343723831737015
28014284,6.342015722296413
28014402,7.0912724016018736
28014403,7.2867390165991175
28014404,7.075636089597165
28014405,7.0912724016018736
28014493,7.109048238470871
28014495,6.946251709018278
28014529,6.977222418543143
28014532,7.306267363884749
28014582,6.8813474425288295
28014639,7.028115871382718
28014641,6.916135122446979
28014740,6.544920501155834
28014741,6.975717473021644
28014742,6.146470927267057
28014820,7.251612080186873
28014930,7.946293398596277
28014931,7.054724512447132
28014933,7.19984942550242
28014934,7.8747488997391
28014972,7.680355857349603
28014974,7.517266507499987
28014975,7.297377833567363
28014976,7.731592919087281
28015007,7.318468346980408
28015008,7.2800113641793045
28015027,7.324820562407544
28015028,7.281432075714108
28015029,7.285085790165458
28015030,6.994924947748289
28015032,7.080178499753392
28015033,7.081828758034218
28015118,7.3486679709293945
28015119,7.3216750544144995
28015120,7.472590728832668
28015180,7.552543076236439
28015181,7.078870538513803
28015182,7.440885968593884
28015183,7.462991074721916
28015184,7.499491482732369
28015185,7.0559736440909315
28015186,7.7378061787638
28015247,7.530828235651334
28015296,7.59951511450299
28015297,7.246852094193426
28015298,7.755862429070833
28015299,7.244297338204928
28015300,7.2497588190495605
28015301,7.246852094193426
28015302,7.574135385253399
28015337,7.266453977723003
28015338,7.267373331516015
28015339,7.6152923406486375
28015340,7.282125684671662
28015357,7.654339527113695
28015358,7.506630117700076
28015389,7.650264357044436
28015390,7.530677620497621
28015392,7.8878446039208026
28015393,7.710544616932911
28015394,7.837274533825125
28015395,7.51261343937282
28015396,7.295978843932939
28015454,7.241305528238027
28015455,7.451995546369344
28015456,7.506061976935244
28015457,7.2494482114608605
28015458,7.404019361389706
28015501,7.662892601381954
28015601,6.840213305528884
28015602,6.833216204918754
28015604,7.475771798615417
28015689,7.248630288375397
28015724,7.223757762191318
28015725,6.9555713957255545
28015726,7.0367572053905
28015727,7.21250664421292
28015728,7.440177064784924
28015791,7.2067763728161545
28015792,7.507031802103378
28015923,6.857170447380834
28015924,6.714053666502588
28015925,7.305353926190417
28015926,6.732289230990082
28015927,7.2460694816578055
28015928,7.273815459725815
28015929,7.298043720999357
28015930,6.781490340053212
28015931,7.253556036742245
28015932,7.300963570623003
28015933,7.481946921229881
28015987,7.2658125548995685
28015988,7.267564922921184
28015989,7.084325234156544
28015990,7.0869205134646736
28016050,7.415020898355721
28016051,7.162414363826422
28016097,7.111619859407399
28016131,7.229342320985664
28016147,7.870942913188078
28016185,7.267676032385517
28016186,7.264759562599183
28016187,6.784458209720655
28016212,7.134067514055736
28016213,7.130736456808455
28016214,7.18240446809681
28016251,6.993320373266043
28016252,7.1717077737585315
28016253,7.676991006306575
28016254,7.589465547140025
28016255,7.676991006306575
28016317,7.591953851146906
28016318,7.520981957878858
28016321,7.392111928610195
28016322,7.67807192616519
28016368,7.228632119620305
28016369,7.415142599754085
28016405,7.169698131388147
28016409,7.560535931526755
28016421,7.068094629088296
28016422,7.26143487543866
28016423,7.333996482377757
28016439,7.181225769493824
28016456,6.6923366810211276
28016457,6.953249971616645
28016458,7.2331215922460395
28016459,7.283720043945451
28016460,7.235553692892399
28016522,7.355518213849717
28016533,7.183181833369415
28016597,7.547278262522506
28016598,7.636660347195104
28016599,7.831490559087237
28016654,7.4587745487260895
28016655,7.70068279218217
28016656,7.702862933109957
28016657,7.41292044629231
28016658,7.404785010129396
28016717,7.715127996824755
28016718,7.492717163791804
