53235,11274.66230498561
53236,9372.295353444473
53237,8840.510350829345
53238,26708.103588746628
53239,15574.002035762373
53240,16676.79234541356
53241,7094.485903413233
53242,9803.002416507452
53243,7387.087101572106
53244,9420.99703486626
53245,6746.400880873969
53246,14591.22140814675
53247,6692.075286253581
53248,13840.323324484401
53249,7428.828225751409
53250,17636.14144352379
53251,7741.460844589654
53252,11913.168610354056
53253,5467.398864524868
53254,8226.891010516676
53255,39390.19990031766
53256,11939.21615807131
53257,10483.041754065061
53258,12468.429212631923
53259,10185.778580330292
53260,14038.200936900734
53261,8336.277474507075
53262,31630.551369561523
53263,40828.36831536381
53264,6666.805426999478
53265,11648.46526200993
53266,13171.132024437271
53267,4394.744418031197
53268,12304.3233472447
53269,23449.346980025868
53270,6667.237928202691
53271,25444.89242248393
53272,10901.419308265122
53273,7784.369066490229
53274,23208.574581436573
53275,10492.859359572823
53276,12221.793114586591
53277,4520.677325349342
53278,20194.196396546024
53279,19461.687109367376
53280,17568.52374071788
53281,24404.72884338458
53282,11373.014106795557
53283,12055.877656029907
53284,19990.271571609745
53285,6142.060972407229
53286,9685.141534673845
53287,11504.326081045781
53288,10218.948669880017
53289,10708.634375187905
53290,6991.176138973269
53291,6815.336987995361
53292,13275.793016141339
53293,17791.57984591915
53294,8089.7273897744435
53295,7892.91950915019
53296,19191.886720780727
53297,9628.669947677066
53298,14058.31820034358
53299,6102.529564229526
53300,10951.951279742541
53301,14600.735959448317
53302,21172.72400546645
53303,12088.565285636967
53304,10608.951477997874
53305,14928.432332286087
53306,5243.812538798484
53307,9565.022235079083
53308,13814.473274217899
53309,6497.73495114225
53310,8012.390979327878
53311,6002.479550634746
53312,11700.333112569535
53313,3329.1538903719097
53314,20232.26154937238
53315,39801.04467917278
53316,13945.296700314799
53317,9228.952481203836
53318,20593.675617705427
53319,10799.150426061686
53320,32378.453150246914
53321,26615.492096205497
53322,14508.519561676754
53323,18795.766481341496
53324,15055.376318637665
53325,11593.870203991446
53326,11716.406131330465
53327,9067.1614675016
53328,19495.287515033204
53329,22684.220508545484
53330,8377.013567050719
53331,15696.340530782743
53332,14808.281844161791
53333,6927.3843515962635
53334,6958.083098129055
53335,10947.885563795864
53336,12806.983332023434
53337,4274.224410170607
53338,5351.167441683776
53339,14026.243485890585
53340,14834.50441624049
53341,18544.81214762471
53342,7291.579855889603
53343,5041.3663452902665
53344,6328.087639528962
53345,8991.546368414034
53346,11895.22806347078
53347,4160.945058275582
53348,9005.453401513621
53349,12875.87127241608
53350,23514.335165065713
53351,11096.264794923743
53352,6867.426200081718
53353,8667.774438774257
53354,18054.46295621774
53355,13752.974874898468
53356,13967.944294676534
53357,4411.072985936893
53358,15653.337702210043
53359,13464.082324919174
53360,13428.245277153916
53361,3912.1176410800726
53362,10889.841259171473
53363,15575.588304878042
53364,20744.64390254256
53365,32637.118425827135
53366,13056.85883675056
53367,39527.48469068413
53368,8447.877983240502
53369,14829.711141390293
53370,8317.05382406478
53371,13916.534248203792
53372,7342.998583362544
53373,8463.779766372458
53374,4222.348434646672
53375,31289.606916052144
53376,11331.692969015603
53377,21175.427957153206
53378,25158.430077005243
53379,11924.42969559735
53380,5832.7932414967145
53381,10070.327172248895
53382,17631.61390605206
53383,5678.462049666911
53384,17504.977375363953
53385,4695.461202691706
53386,17762.01577534786
53387,14627.762553049053
53388,11303.90858783617
53389,7095.879675940904
53390,13811.525888392298
53391,17179.888526333634
53392,18071.041927448656
53393,8924.040866899775
53394,11424.878241341014
53395,5176.051287521902
53396,33519.963364070114
53397,6422.0440254495015
53398,11215.363379347882
53399,5615.352787480801
53400,11869.317397711044
53401,9701.506287725682
53402,13853.514706340531
53403,13494.549611948507
53404,25139.599336723295
53405,24535.47721517209
53406,16634.98033961624
53407,6998.326581104161
53408,18028.48516957139
53409,9000.698385205893
53410,14627.776356176968
53411,12637.719479753208
53412,7226.96111462607
53413,5770.571166281668
53414,9139.966609207175
53415,7046.751669084915
53416,13080.132091198151
53417,24432.909086302127
53418,8568.573849374978
53419,6933.809465164757
53420,10720.565811470651
53421,18314.567015762666
53422,13143.87405366405
53423,17525.02882053992
53424,22622.339638146987
53425,9216.502258603234
53426,17483.25553526326
53427,18938.327404789587
53428,4633.556633824727
53429,8414.267108050952
53430,23738.468501680094
53431,21782.650739340672
53432,14097.219862355207
53433,14488.919787650224
53434,9899.001024298908
53435,14245.03544600998
53436,17575.26450397432
53437,4773.69707142442
53438,10005.195842183082
53439,9014.530281681287
53440,14988.42949493518
53441,23321.05325009871
53442,11394.318945456482
53443,15735.471255049264
53444,27411.080400407733
53445,10417.700233416772
53446,24025.4384720197
53447,9241.710016556366
53448,20324.92143561442
53449,28784.650176899602
53450,44549.3322141916
53451,9935.695583180259
53452,22103.120458865356
53453,10537.223890956357
53454,15792.52171084907
53455,19474.366933115463
53456,8595.875684240164
53457,13701.115333519998
53458,8816.691768520914
53459,16868.091350118695
53460,16485.150100664017
53461,9675.127292858679
53462,27095.463878918767
53463,29217.06663125885
53464,5506.0382847886085
53465,7366.922699115945
53466,4626.318655983315
53467,5123.892814208956
53468,41901.64316528522
53469,9454.0865233092
53470,8268.618961965627
53471,10056.60659981694
53472,12444.921252744427
53473,9191.204226365322
53474,8190.859603550016
53475,6642.102657714937
53476,27016.563781631656
53477,14131.390804994307
53478,30281.69349865504
53479,22402.034439542556
53480,7851.735187392592
53481,10584.251935682387
53482,15779.44361702608
53483,7931.658255369919
53484,6756.638990303254
53485,25507.97336726479
53486,10086.034739169801
53487,11997.481692692356
53488,10568.525513817449
53489,15259.756478214986
53490,2672.1418126056174
53491,13665.04648757467
53492,10486.706824702163
53493,14064.729897412913
53494,9611.566400365471
53495,6494.812516360536
53496,11882.658899199241
53497,10352.71061509814
53498,14590.045430044254
53499,13147.450006927447
53500,18491.118456127595
53501,5028.229289097231
53502,14326.875365749074
53503,15273.54352519568
53504,18345.25376048126
53505,10071.170428856873
53506,4102.911864504662
53507,28776.1958961789
53508,5648.800286870543
53509,6028.197485759361
53510,12807.759594672674
53511,6360.501477595825
53512,34613.61243574283
53513,6178.988840500301
53514,4363.155617357441
53515,4498.252472870949
53516,8222.245913406057
53517,17850.728974308186
53518,19701.008824377943
53519,14827.543988680432
53520,11356.88199388462
53521,8574.747059688427
53522,9773.006355538924
53523,6462.939973153433
53524,15088.775500642214
53525,9552.42322908121
53526,23330.745644896662
53527,25260.348191017165
53528,26831.86059868648
53529,14686.182164260495
53530,7638.868946053981
53531,13047.336829531945
53532,13901.532329671163
53533,16338.432818672716
53534,7936.937590371878
53535,7671.927179300299
53536,15871.804656011553
53537,24841.3631268876
53538,6663.667648189866
53539,17283.824964374362
53540,17173.79021644997
53541,7767.558150103285
53542,7300.509455735778
53543,21353.62913988408
53544,6992.46093812978
53545,16149.104932325683
53546,9396.500678380024
53547,7684.102280559935
53548,15284.772074182643
53549,15595.195170937386
53550,5951.731725809946
53551,16807.505653487107
53552,6348.8633520644125
53553,7716.245088634794
53554,13986.475139275059
53555,5604.047783336336
53556,21506.01444028058
53557,9479.990426821225
53558,11702.178850725022
53559,11632.559417354298
53560,4793.533430658993
53561,3166.701174003367
53562,22163.30099200401
53563,7551.579328910042
53564,20406.611139540677
53565,8201.979475247485
53566,8461.160657431541
53567,28976.95028327161
53568,21068.10490855089
53569,10941.993120312573
53570,30268.20492921729
53571,13148.86647284046
53572,9446.952895697523
53573,15387.826107755996
53574,6797.339193705697
53575,14060.292641523925
53576,6890.169972798316
53577,14691.332808546309
53578,6640.762190981977
53579,12338.945596878099
53580,9079.431583145386
53581,15239.993618047456
53582,7985.2119415019815
53583,5008.630582925272
53584,10788.067363553386
53585,19985.745507767035
53586,18153.142558971856
53587,7549.630264424275
53588,13877.348316515883
53589,11604.653082264525
53590,7238.15578973683
53591,10518.987897593532
53592,14262.71479563382
53593,18412.418355594218
53594,6225.539518086021
53595,9069.321037659605
53596,14786.019545586143
53597,22861.94049722361
53598,17028.998911066952
53599,5854.703101019421
53600,12687.789733571324
53601,5757.9891495956235
53602,6031.3371183388135
53603,9531.192081779507
53604,10992.426290287447
53605,11465.043963612668
53606,2517.553809399963
53607,8651.486633751969
53608,10625.961485577081
53609,16518.36433303763
53610,11361.25893300749
53611,11375.659512142953
53612,9259.590018775783
53613,11940.524290018186
53614,5505.453194171141
53615,16766.408977349365
53616,6159.481211017188
53617,6101.413454748606
53618,10270.497170028102
53619,20915.791281096357
53620,9549.117485199225
53621,11272.736869530127
53622,11836.746787503826
53623,7852.041307034468
53624,12133.054077609497
53625,24402.200446843934
53626,38031.59642793741
53627,24309.112553941482
53628,21078.389987494702
53629,9149.486538633038
53630,19923.405190103753
53631,13813.827999193172
53632,15182.954684552411
53633,12238.767735254776
53634,6584.949602407095
53635,7826.400271214259
53636,9931.0068263274
53637,14196.775946005966
53638,14248.357131400397
53639,7975.082840795799
53640,11631.201366809584
53641,9031.09692065456
53642,30625.01586078578
53643,6211.737835832906
53644,16650.008445923955
53645,15148.946841282876
53646,13902.912728732312
53647,23066.898410444726
53648,7480.613486659262
53649,22280.466399673453
53650,27823.894599972613
53651,19948.376508007517
53652,15900.12606278235
53653,9889.74581065468
53654,10318.324132212905
53655,3138.662820752312
53656,7004.016492079473
53657,23826.095997073786
53658,10145.985990777419
53659,10008.702226540543
53660,11864.694140727695
53661,17424.721016462776
53662,10594.977669005704
53663,9037.339776252402
53664,32573.955447070348
53665,8977.70717528719
53666,17771.632639431657
53667,11861.745262121234
53668,17031.993298391724
53669,9881.353713388773
53670,26275.22762863666
53671,14849.089948750843
53672,20207.725301461596
53673,7552.860596862656
53674,8299.071118250265
53675,19570.33267441376
53676,7369.209761782666
53677,11643.038082700197
53678,22158.88768784755
53679,4238.194000225436
53680,5098.913664319577
53681,14834.17759313074
53682,11805.96702243495
53683,11141.1098781312
53684,33408.62150188528
53685,5500.30420943285
53686,12528.90306495848
53687,26007.511786661744
53688,7566.950170246049
53689,10531.907086389716
53690,5699.825933796246
53691,22479.300065361156
53692,9142.43834128989
53693,27442.06450460757
53694,5055.45999820144
53695,7894.028888426513
53696,16362.751323368644
53697,10590.084690159008
53698,6042.901646736
53699,18529.254519820606
53700,12706.84952424314
53701,4723.465075763847
53702,10408.63184480954
53703,6100.796434158279
53704,9976.089650193644
53705,13070.718655567709
53706,9404.762756423723
53707,8494.993394922833
53708,12828.986660208682
53709,5368.58802360695
53710,11049.83865720189
53711,4978.118940183269
53712,5645.094880313145
53713,8137.327861451634
53714,15274.217202852364
53715,16572.950054196408
53716,8462.310581354677
53717,11813.955685406612
53718,11572.57360195687
53719,10886.94652770732
53720,13615.31454259787
53721,12608.428416556058
53722,6989.450938429324
53723,8730.408303134154
53724,5596.077388118149
53725,7524.671914395965
53726,13386.720465772882
53727,24192.21350441672
53728,8400.134320161758
53729,26284.614203141384
53730,8780.134678323902
53731,9936.405930455323
53732,12923.135173267103
53733,5336.092517021549
53734,4401.797005487028
53735,5757.478233442655
53736,22965.37819001651
53737,28090.681278879878
